Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
5.2547853e-06,7.536654e-05,4.4868653e-08,1.8388954e-09,4.8023558e-06,5.2328564e-06,3.3504335e-08,1.1390842e-06,9.6609824e-08,0.99903214,5.063178e-08,3.964273e-06,7.507635e-09,6.655074e-06,5.156934e-06,4.9697004e-08,1.9927926e-07,4.6081595e-08,5.8150164e-07,3.7858397e-06,0.00042834514,8.070479e-07,2.3111166e-08,3.1433898e-05,1.9561801e-07,1.1858119e-08,1.5513589e-06,3.9414477e-08,3.6995715e-07,7.176243e-08,8.904214e-10,3.11796e-08,7.3047386e-09,2.6194314e-07,3.6192753e-09,7.086164e-07,5.4134705e-07,6.251379e-08,4.2887486e-06,6.9042517e-07,1.8632788e-08,9.705178e-08,1.3990193e-07,1.3845214e-07,2.3638798e-08,4.171511e-08,5.933469e-07,1.38027235e-05,0.00019389878,6.8702384e-08,3.350427e-08,6.821882e-07,8.125407e-08,3.2750143e-07,6.0604645e-05,1.0113134e-08,9.459496e-08,6.138151e-09,1.860302e-09,1.0343566e-06,2.4608305e-06,1.8359175e-06,2.4830156e-08,9.3131604e-08,2.8829045e-06,7.8667675e-08,2.9952485e-08,1.4138294e-09,2.3896467e-08,2.5049627e-09,5.3325374e-07,1.321418e-07,1.2966187e-07,3.658615e-09,3.9837214e-05,1.193498e-05,5.214193e-07,1.31507e-08,1.3940224e-05,2.83035e-07,3.3140775e-05,1.000599e-09,5.201768e-08,2.7646928e-07,1.308828e-06,5.6504632e-08,4.6655995e-09,4.3032538e-09,1.8104086e-07,4.7310925e-07,2.3733218e-08,2.602704e-08,2.2628768e-07,1.0599773e-07,3.1656393e-09,9.343995e-08,3.383279e-07,1.4848534e-07,3.1261895e-06,1331
7.8795784e-07,8.1373244e-08,1.3586313e-06,1.6479301e-07,5.9109726e-07,4.064317e-06,2.7758094e-07,4.119344e-07,3.0534938e-08,9.134367e-06,6.057455e-08,1.023903e-06,9.742447e-06,1.5488499e-06,5.113025e-08,1.3727101e-06,4.662994e-10,2.0861987e-07,7.45242e-07,7.1111566e-07,1.3824094e-06,2.3729379e-05,4.5946538e-07,7.311892e-06,5.0688545e-06,6.882532e-08,4.7568363e-08,4.488974e-08,1.07036385e-05,1.113204e-05,4.9038672e-08,3.3510477e-07,3.0901577e-07,1.230639e-05,2.759833e-08,5.276309e-07,7.263551e-07,5.4395673e-07,0.00012842866,2.6191037e-07,2.2367294e-08,3.950392e-06,1.7793216e-08,2.3706532e-09,1.4003397e-08,2.2117494e-07,0.00013705165,3.1567982e-08,1.7848952e-05,3.8275072e-08,7.852041e-07,4.118572e-06,1.7654933e-06,6.759871e-05,0.99862707,8.1133614e-05,1.8469007e-05,7.607016e-08,4.229025e-09,8.207942e-07,4.4114438e-07,3.451557e-05,3.0599742e-06,1.2447714e-07,9.208855e-06,6.467895e-05,1.1755332e-07,2.1663574e-07,0.00052287994,5.4251984e-08,3.9930394e-05,3.7818985e-08,8.4197296e-07,6.0567236e-09,6.024605e-06,1.2864777e-05,3.02761e-05,1.0156156e-07,4.6837185e-06,3.6076442e-05,3.5498217e-06,1.0497627e-08,6.1360055e-08,4.7508544e-07,1.1854447e-07,1.4963741e-06,1.4077593e-06,1.977582e-07,7.1938925e-06,1.9841439e-08,7.3463817e-09,7.738671e-07,9.311596e-06,2.2818838e-07,2.1830619e-08,4.205112e-09,1.8338346e-06,6.5190726e-08,1.0248443e-05,1332
8.016526e-07,9.9123376e-08,3.3212224e-09,2.415346e-06,2.0333859e-08,5.03549e-09,1.0507058e-08,3.1173977e-07,1.289651e-06,1.746251e-08,1.1345649e-06,5.194303e-07,8.1824965e-06,2.5184664e-07,1.2396043e-06,3.5059188e-08,8.600378e-09,5.5136443e-06,2.7528379e-06,7.055195e-09,2.521401e-05,1.8497106e-08,2.0536461e-08,9.051252e-07,2.2089748e-07,1.8527385e-06,3.5216214e-08,2.4334168e-08,1.9661724e-07,2.4696783e-08,5.06555e-07,4.669784e-10,2.9547808e-08,5.5919795e-08,3.3697043e-09,3.948807e-07,6.376735e-08,1.4231676e-08,2.8133782e-09,3.7439145e-09,2.182873e-09,2.0236312e-05,9.605928e-10,1.4937851e-07,7.780072e-09,9.638877e-09,1.14025475e-07,5.493617e-09,3.0260114e-06,5.894084e-07,2.0036328e-09,1.1951328e-09,6.1401687e-07,4.3042985e-07,4.257553e-09,5.370822e-09,2.2947686e-08,2.7587468e-09,6.731874e-08,4.539792e-08,1.7861505e-06,2.1541318e-09,5.914611e-06,8.194182e-09,8.401151e-09,1.4279437e-06,8.619708e-09,9.767315e-09,2.0948965e-09,8.5810226e-10,1.374028e-07,5.51584e-07,1.2890834e-09,4.419174e-09,1.329725e-06,1.5191265e-08,1.6781941e-08,6.1349117e-09,7.922798e-09,5.038478e-07,1.0008791e-07,4.5438977e-08,9.778425e-09,1.6413805e-08,1.48100945e-08,7.606865e-09,6.1780574e-06,2.7749444e-08,8.1972615e-09,4.967417e-07,4.1061895e-08,0.9998752,1.3791467e-07,1.688292e-05,5.5073144e-07,9.361111e-07,1.0735131e-09,7.9747215e-06,1.1469829e-07,1333
5.157333e-05,2.7292982e-08,1.2501317e-07,3.294917e-06,2.9426158e-08,1.7507894e-07,1.7802819e-08,3.794877e-07,2.5106323e-07,1.3304576e-07,6.8129464e-07,2.1410263e-07,2.930891e-05,4.6018096e-07,8.5308514e-08,3.082631e-07,2.51288e-08,6.424319e-07,3.3385575e-06,1.2517243e-07,2.2422e-05,1.4261241e-08,2.6175861e-08,4.0894696e-07,9.627353e-06,2.4051842e-06,2.8979121e-08,2.5854365e-09,1.0907572e-06,7.699826e-08,2.0378113e-07,1.9443151e-07,1.3505879e-06,2.3851711e-05,3.204975e-08,1.2057772e-06,2.7277568e-07,2.6217697e-07,5.663403e-08,1.6820741e-07,5.7000593e-10,1.4024078e-05,3.9529646e-10,2.1993317e-08,1.4109746e-09,6.182398e-07,8.468291e-06,8.341117e-09,5.570408e-06,3.507857e-07,2.3269038e-08,2.9428406e-06,2.9147034e-06,1.0520211e-05,9.091794e-05,4.510062e-07,4.297447e-06,1.2038363e-08,2.5204596e-08,2.6130084e-07,3.907323e-07,4.3958725e-08,3.7166396e-07,1.0481139e-08,3.7553073e-07,0.99956065,1.4809325e-09,1.682646e-08,2.2042758e-07,1.979393e-07,8.669868e-05,2.731371e-06,6.6432634e-08,3.4838594e-09,2.6293528e-06,1.8752809e-06,2.725731e-07,1.5446455e-08,2.7483967e-08,1.7671471e-06,7.954179e-07,3.3722443e-09,1.6433573e-08,1.047912e-08,2.422137e-08,2.2692134e-06,1.6766817e-05,1.3298386e-07,1.2273928e-06,3.8387715e-09,8.5697145e-08,1.3746821e-05,4.6002828e-07,3.7560399e-06,1.2881795e-08,1.4978607e-09,3.5741718e-09,1.5031283e-07,5.798824e-06,1334
5.9460383e-08,4.303098e-06,5.524289e-07,3.729e-08,1.2887429e-07,9.736982e-08,1.0390339e-07,6.074974e-07,3.3966617e-07,1.0642761e-06,6.84006e-09,6.010922e-06,1.0941863e-07,9.246658e-06,4.0457614e-08,1.7931054e-08,6.5044614e-09,1.2417482e-06,4.580958e-09,0.99996483,2.4326734e-09,1.5215422e-08,1.0755482e-09,9.342837e-09,2.5320563e-09,9.243112e-10,6.875984e-08,8.28247e-10,1.451404e-07,8.184471e-08,1.5329428e-07,1.5423609e-08,3.324116e-07,6.041752e-07,3.4148744e-08,9.691088e-08,3.5454462e-08,7.4724696e-08,2.9700253e-08,5.520702e-07,3.645518e-07,8.263989e-07,1.6641523e-07,1.1098766e-08,1.8426926e-08,3.61606e-06,4.0386814e-09,2.8125817e-07,4.3271245e-07,3.3633107e-08,2.1956598e-08,2.0960238e-09,2.293173e-07,7.4474515e-09,1.6325517e-07,1.3410745e-08,2.7508076e-09,1.2310923e-08,3.1900086e-08,6.384159e-08,1.0266482e-08,2.964671e-08,1.5468036e-08,2.1106206e-07,6.1099215e-09,4.4898552e-08,1.174488e-08,1.8129319e-07,2.2724288e-08,8.6844345e-08,1.6291414e-08,3.9656477e-08,8.39476e-09,2.7018054e-08,3.3666677e-08,9.397974e-09,1.7215536e-08,1.0275548e-09,3.207262e-08,5.1845728e-09,4.2596422e-08,2.2711202e-08,1.7057056e-07,1.4340118e-07,4.2394277e-08,3.2195678e-07,8.8704395e-09,2.2978664e-07,1.1005046e-08,1.03238795e-08,6.213838e-09,4.730921e-08,1.221372e-08,3.018556e-09,2.697197e-08,1.266693e-07,2.1363299e-08,8.552514e-09,4.0213826e-07,1336
4.6182176e-11,1.3861003e-08,1.2201808e-09,1.9363122e-09,1.3274628e-09,3.2955003e-07,1.5562759e-07,1.4246514e-09,4.087312e-10,5.1080346e-10,2.3135086e-10,4.589263e-09,2.6714864e-09,2.3608287e-08,8.1291324e-10,0.99999464,2.4078362e-09,1.9972871e-08,1.4848692e-08,2.1279905e-09,1.3433001e-09,5.0787312e-11,2.6327268e-07,2.7617404e-09,4.5170853e-10,2.4054676e-09,2.7427218e-09,4.200012e-08,1.303121e-06,2.9265605e-08,1.9402691e-08,9.296945e-10,5.3264717e-09,5.469159e-09,1.1868977e-08,1.21765185e-08,3.2816003e-09,9.186937e-09,1.1847802e-09,6.4731696e-09,1.8205114e-08,3.4529543e-10,3.2733736e-09,1.6119878e-09,7.74149e-09,3.5530015e-10,3.0520566e-09,7.417874e-09,4.197877e-10,5.2236254e-10,3.7166612e-09,1.7910567e-08,3.5469885e-10,5.542617e-09,4.8869038e-09,5.559661e-10,9.964302e-09,2.4476591e-08,1.4658851e-09,4.005721e-09,7.5100065e-10,1.5893348e-09,1.464752e-07,1.1652134e-09,4.3116657e-09,2.3218425e-09,1.4866923e-07,3.4897625e-09,1.6338891e-08,2.0123202e-10,1.8075244e-06,2.5572928e-09,8.014078e-08,1.4135008e-08,5.682512e-10,6.583888e-10,1.2979649e-08,4.5255086e-07,4.676278e-10,1.2875172e-09,3.995079e-08,1.1804268e-09,4.697599e-10,6.219463e-10,4.5312368e-10,3.2918168e-10,6.4448563e-10,3.319113e-08,2.0349063e-07,1.4692582e-09,1.9358719e-10,1.2692641e-09,1.14211106e-10,2.8882847e-09,5.4127025e-10,1.335684e-09,6.0156733e-09,1.4034333e-10,2.8810482e-10,1338
2.9762416e-06,3.1350082e-06,3.7413818e-05,1.6486557e-06,2.49953e-06,1.9477445e-06,7.6457674e-08,3.116339e-06,2.719719e-06,1.4457211e-07,0.99717295,5.7530536e-07,8.7515025e-07,1.9596782e-06,5.3766513e-07,5.5276235e-08,1.6279292e-06,6.942509e-08,3.609983e-06,6.52027e-07,2.463657e-06,9.632063e-05,4.5738702e-07,2.0731505e-07,1.8618901e-07,8.499778e-07,5.0350064e-07,1.1984535e-07,5.0410913e-06,8.971915e-07,3.944894e-05,0.0002030637,1.404338e-05,1.8759109e-06,4.1591383e-07,3.9252332e-05,8.468498e-07,8.01899e-09,3.6463238e-08,6.817399e-09,2.3505418e-08,6.4987006e-08,2.1230711e-05,7.8700005e-08,7.061223e-05,4.3892237e-07,0.00014360397,5.6736833e-09,1.7070885e-08,7.838627e-05,2.735876e-08,2.6429808e-07,7.578519e-07,3.6710096e-06,1.530139e-07,2.039659e-05,4.6411533e-06,6.684611e-08,2.032015e-07,7.1212405e-09,8.9601485e-07,9.842929e-07,2.4138095e-07,1.6509559e-06,0.000208783,2.0385844e-06,1.2364593e-06,1.6198298e-06,0.00065646385,1.1935779e-06,1.2419583e-06,1.4843336e-07,4.500044e-07,1.0788361e-05,1.0495711e-05,1.7902233e-06,2.0050145e-08,7.4048664e-08,2.713285e-07,5.4801296e-07,5.9969665e-07,8.056583e-05,4.481429e-08,1.0553811e-06,1.8037326e-06,1.4816011e-07,6.8062593e-07,9.4984834e-08,2.383456e-06,1.2649188e-07,4.267246e-05,2.8705829e-06,0.00071519543,4.1186922e-05,3.0172394e-05,7.861644e-08,2.9674043e-08,7.395914e-07,0.00018916592,1343
2.8327045e-06,3.392007e-10,1.8438938e-07,7.330272e-06,5.9875966e-09,1.1880824e-07,4.369398e-08,2.9052705e-09,8.354644e-10,4.7087002e-07,3.2726152e-08,8.6867476e-07,1.1636198e-08,1.782524e-08,3.479703e-08,2.8717682e-09,1.0356256e-09,1.4960452e-08,1.6264348e-05,2.4315327e-08,3.0589908e-07,1.0863256e-07,5.2677015e-06,7.4222524e-05,0.9994479,2.8667856e-07,2.0973698e-10,2.2876176e-07,2.687449e-05,1.8392713e-07,4.1516805e-06,1.522801e-09,1.2863518e-09,1.3853294e-06,7.2809726e-08,6.124777e-08,1.8470725e-07,9.4193183e-07,9.460393e-06,1.8607576e-08,8.0766604e-08,3.049878e-08,2.8322542e-09,1.7495462e-06,3.1745042e-09,1.6085405e-08,2.8832474e-07,3.6055738e-08,1.3976002e-06,3.1775608e-07,5.160686e-09,9.537383e-08,1.078464e-07,3.220617e-07,2.3109685e-07,2.1985804e-06,4.8789667e-07,3.8441208e-08,2.7101852e-09,5.239339e-06,7.043033e-07,1.2281459e-05,2.5455418e-07,6.6666512e-09,1.0460266e-08,3.8364265e-06,3.7923975e-09,6.188057e-06,1.2241876e-05,2.006049e-07,0.00032471912,1.10428455e-05,2.463408e-07,5.033448e-07,2.3898753e-08,1.540036e-07,1.3044831e-06,4.5632216e-08,1.0852792e-08,1.065456e-06,9.173289e-08,9.0817856e-08,8.349934e-09,7.2648176e-10,1.583649e-10,3.520088e-07,3.0974782e-06,2.0415778e-08,2.2990628e-07,9.685191e-08,1.6386448e-06,7.9672583e-07,1.5484112e-07,2.4260132e-06,4.4153536e-10,7.580359e-09,1.0578302e-06,1.5398357e-06,9.400616e-07,1351
1.5806587e-07,6.362551e-07,3.128966e-08,3.410066e-08,9.766202e-07,5.9064905e-06,4.9836444e-06,2.9634074e-07,7.290868e-07,2.1080857e-06,6.364951e-08,2.9162904e-05,1.2792596e-07,6.746936e-06,1.8804176e-06,1.1357859e-07,2.7411497e-06,6.8229485e-07,1.4121619e-06,5.716886e-07,4.831486e-07,3.738961e-10,5.1489128e-08,1.0654713e-07,3.4475654e-06,2.4675886e-08,3.458764e-07,4.9933133e-09,7.229124e-07,2.236639e-07,5.9209987e-07,1.0948751e-08,3.1304822e-08,1.1661957e-06,1.9102182e-09,1.5051406e-06,3.5516558e-07,6.1148324e-07,3.6213774e-09,2.9345946e-09,3.1928557e-06,4.748497e-08,3.2779633e-07,0.0001266234,1.841657e-08,6.2763644e-07,1.3225376e-07,6.1744254e-06,2.7712363e-07,2.225295e-05,3.068797e-08,4.2576946e-08,2.2336292e-07,9.93199e-07,8.554982e-09,7.4185515e-08,6.1786164e-07,3.3709096e-08,2.9933307e-07,1.3979469e-05,2.5902943e-07,7.244724e-08,1.1081869e-08,3.2226104e-05,4.6513424e-09,5.5871947e-08,1.3558684e-07,1.9441414e-07,1.7019542e-09,1.73405e-05,2.3914479e-06,0.99892247,4.772222e-08,3.9333347e-07,3.8298245e-07,3.465267e-08,1.0242629e-07,5.212318e-07,8.21351e-07,1.3445398e-07,0.00076892035,8.6832955e-08,3.3045505e-06,2.6349352e-07,1.3408967e-07,1.2028012e-07,4.0866678e-07,7.805138e-08,4.6509808e-08,4.5148704e-07,5.423723e-07,4.176847e-07,9.404397e-07,5.9232696e-07,1.473962e-08,9.287097e-07,2.6012373e-08,1.8566949e-07,5.4728304e-08,1354
5.2487026e-06,1.8399787e-07,1.9858426e-05,6.3431157e-06,1.3374519e-05,2.9098983e-06,2.8716008e-06,3.903965e-06,2.6948474e-06,1.1308914e-07,2.346934e-07,4.628546e-06,3.4046118e-06,8.784031e-08,8.237205e-07,2.6117624e-07,2.3213784e-06,5.6620724e-05,6.752508e-06,1.5176344e-05,1.2746599e-08,1.900383e-06,2.996093e-08,3.3879525e-07,2.9352532e-06,1.0928447e-06,3.2866722e-06,5.334676e-07,3.917048e-06,3.2776917e-08,1.0972116e-05,1.5087702e-08,1.6980408e-06,2.4408939e-08,3.348354e-07,1.0919009e-06,2.9428209e-06,5.7664164e-07,1.9279189e-07,3.3919596e-06,2.723652e-05,2.3228431e-07,4.336649e-06,0.0022998136,2.1839883e-06,9.019689e-07,2.4706464e-08,5.949851e-06,6.9392604e-07,2.5016385e-05,4.6927427e-05,1.4165718e-08,2.3665281e-05,1.74559e-06,2.750054e-06,3.13227e-06,4.1954856e-05,1.0691282e-05,1.4801856e-05,1.2434226e-06,1.0599562e-06,1.1600224e-06,3.7248466e-07,0.00038033462,1.4006513e-07,5.7950894e-07,1.8424249e-05,2.3470437e-05,4.974272e-05,0.9812646,1.3613611e-06,4.5388224e-06,1.948904e-07,0.011554009,7.716093e-08,4.2948373e-06,0.0013866443,1.7593053e-05,1.7373567e-07,4.4402793e-07,2.521615e-07,5.5718106e-06,1.1070379e-05,1.226566e-05,2.3188082e-07,0.00014045727,0.0018450281,7.655401e-05,9.3687834e-07,3.8657367e-05,8.3550486e-07,2.9541343e-07,8.917843e-06,4.823557e-07,2.6789144e-06,1.9925732e-05,0.0004240132,2.8078475e-06,3.282678e-06,1357
3.2894102e-05,0.0003990907,5.8666586e-07,3.753804e-06,3.1410573e-06,2.520503e-07,6.0283487e-06,0.00045916162,0.0005452861,0.0001015883,3.7050725e-07,0.00045977574,0.0023059566,0.00038389952,7.072925e-05,6.150666e-06,1.1274651e-06,0.00017186545,1.4979523e-06,0.00015333759,6.4532695e-05,8.6725254e-07,4.317051e-06,1.0599375e-06,8.16367e-06,9.385374e-06,9.561575e-05,3.8005126e-08,1.7533558e-06,2.6915923e-06,2.0944476e-06,1.9685272e-08,1.8995587e-07,1.05333875e-05,1.6486906e-06,8.5678505e-07,5.5157566e-06,1.0409885e-05,1.01452515e-05,5.9231746e-07,5.2965956e-06,0.0046190177,1.0706955e-06,5.4029524e-06,1.3135329e-07,7.0830865e-06,5.584472e-07,0.049304586,0.9365861,3.258363e-05,3.7557395e-05,4.7726513e-08,4.1847026e-05,0.00026749642,6.324063e-06,4.3493383e-06,1.3262986e-06,1.8305172e-06,2.7414692e-06,1.4623839e-05,6.0108855e-06,4.217928e-06,1.3764322e-06,1.3784887e-05,1.143902e-07,2.7199483e-06,8.6299494e-08,1.9836481e-05,1.022664e-06,4.1992823e-07,4.2050674e-06,1.1767283e-05,3.4395353e-07,8.500097e-07,5.2949495e-06,1.02513195e-05,9.259936e-06,3.1834932e-07,4.430112e-06,1.8703515e-05,3.805839e-05,6.2232476e-07,1.2535732e-05,3.3414e-06,1.9290355e-06,0.00048243577,1.5128725e-05,0.00013495368,3.8203555e-07,1.8950064e-05,1.277075e-06,8.128583e-05,6.6931267e-07,9.778837e-06,0.00047973968,0.0003472294,2.5529773e-06,3.486384e-07,0.001976891,1361
2.454895e-05,2.9070006e-07,1.106777e-05,1.8113677e-05,4.498963e-06,2.4112398e-06,4.7381677e-06,3.7555932e-07,1.04688e-06,1.1672851e-05,8.125961e-08,1.1175317e-07,4.544777e-08,6.360985e-08,1.06550225e-07,5.8339633e-06,1.83239e-06,1.5328703e-06,5.4659046e-07,1.6211844e-06,5.1133287e-05,0.00016537808,3.5775614e-07,0.0010725493,6.8871072e-06,0.00073856104,2.0650928e-07,1.643079e-05,2.7442532e-06,2.638067e-05,6.4082224e-06,0.0004556541,6.0494256e-07,2.3282066e-06,9.947049e-05,6.597406e-08,1.5787139e-06,0.00053105014,0.023628352,0.97205657,0.00037647344,7.602546e-06,6.26114e-07,6.0694288e-06,1.5167943e-06,3.629107e-05,2.1256774e-07,2.114537e-05,1.1222519e-06,5.285455e-08,4.1322346e-06,1.9855752e-05,2.7016456e-06,5.8395035e-09,1.871128e-05,2.2467158e-07,1.7854928e-08,0.00018882357,1.3954195e-05,7.2887406e-06,7.369104e-06,1.2903982e-05,2.8648483e-05,6.952571e-08,1.1903248e-07,1.8196255e-06,1.398199e-06,1.0309461e-05,1.0910332e-05,4.864866e-07,1.9503709e-07,3.5574948e-07,3.0645672e-06,2.8523186e-07,5.927208e-06,3.333506e-07,3.3786888e-05,3.0658298e-06,1.1799802e-06,3.5926373e-06,2.9756244e-08,9.2396266e-07,1.9314983e-05,1.2244766e-06,6.7607005e-05,3.8901285e-06,2.3681284e-07,2.1757774e-05,5.97669e-07,2.0364123e-05,1.0769493e-05,2.387863e-07,5.476321e-08,3.2537976e-08,4.2764327e-06,1.1223353e-06,5.931961e-05,1.7445263e-06,5.78286e-07,1362
3.6223702e-07,6.4130785e-05,1.8182737e-06,7.9939787e-07,3.5990427e-06,3.564597e-08,4.2489745e-08,2.2592558e-06,2.8389808e-08,4.2417255e-07,7.333121e-07,8.156546e-07,7.432893e-06,1.7166886e-06,4.188156e-07,5.6092597e-07,1.9313042e-07,2.1692152e-07,1.681849e-05,4.0855057e-06,3.8565514e-07,6.5048357e-06,4.008671e-08,2.2147804e-06,9.836926e-07,7.0388464e-06,3.2005494e-07,1.5043529e-08,4.1807536e-07,2.865625e-06,0.00011749348,4.497698e-09,3.0379422e-07,7.620877e-07,1.13346296e-07,1.0026486e-06,2.1060215e-07,3.974239e-07,8.245391e-09,1.8364273e-06,3.8784663e-08,1.0332969e-06,1.0527969e-08,7.5065054e-07,1.1504415e-08,2.441941e-08,1.3410134e-07,1.3173649e-06,6.7968496e-05,4.1179982e-07,1.2369375e-06,3.892265e-08,1.9211411e-06,0.00010280942,3.197601e-06,1.7858825e-06,6.8373e-05,1.0553587e-07,1.2907031e-09,9.428484e-09,2.3374078e-06,2.034979e-07,7.0911237e-06,3.044905e-08,4.4650469e-07,2.9354718e-05,3.939017e-08,1.063808e-06,4.2883707e-07,3.3892552e-06,1.809967e-05,2.0409625e-06,7.680982e-08,3.707091e-07,1.9752408e-06,7.4200955e-08,1.7590269e-06,8.104123e-07,1.11869795e-07,1.4417094e-07,2.1971707e-07,3.6907988e-08,3.8645908e-08,1.7860273e-08,2.367789e-09,4.0229967e-05,0.00024514075,9.353823e-06,2.644324e-08,2.1544505e-08,3.001713e-07,1.4168687e-06,4.2566562e-08,1.4010543e-07,4.4179142e-08,8.419319e-08,1.5069995e-06,5.5022616e-07,0.9991304,1363
6.251675e-07,1.7579057e-05,3.351435e-09,3.791789e-09,7.1846794e-06,3.8468022e-07,2.1840756e-09,4.0774673e-08,2.352358e-05,1.3217856e-06,1.3366842e-06,8.9817495e-06,4.4744475e-08,1.1390515e-08,6.224022e-06,8.575072e-08,0.9998385,3.6878935e-09,3.108727e-07,4.568818e-09,2.0438513e-07,5.6129963e-08,1.9902332e-08,4.5485757e-09,9.0825014e-10,4.2647707e-06,9.157439e-06,1.16559924e-07,2.715514e-09,6.4582735e-09,2.5085247e-09,5.2195084e-08,6.499861e-08,3.2772434e-08,1.4552139e-08,3.062522e-07,7.716023e-08,1.7658708e-08,4.1257706e-10,1.3565852e-07,3.380908e-07,1.6205592e-08,9.7147534e-08,5.2295513e-07,1.0907191e-06,1.5917622e-09,1.0490433e-08,1.9058058e-07,3.96554e-08,3.634987e-05,4.724334e-09,5.5592224e-08,2.861559e-09,4.0551303e-08,7.013756e-10,2.792106e-09,7.445297e-07,7.8486435e-09,1.0189868e-08,3.974172e-08,1.1393867e-07,3.8694745e-09,2.869473e-09,1.9089747e-07,7.830424e-07,1.9511346e-09,6.399468e-08,3.2678533e-09,2.0291047e-11,2.2540556e-08,2.8104001e-09,1.0636375e-06,3.2769384e-07,1.7258243e-07,1.8277731e-06,3.4392855e-07,9.718307e-09,2.578007e-07,3.9927502e-07,3.0505296e-11,9.225962e-08,1.1467242e-09,1.461439e-08,9.194061e-08,1.751691e-06,7.964783e-08,6.353707e-10,5.167562e-08,8.822587e-08,1.6358447e-06,1.4024297e-07,3.1739e-08,1.419786e-08,1.7096214e-07,1.4617855e-07,2.9263228e-05,8.256477e-09,5.002828e-07,1.8817147e-08,1364
1.264632e-07,1.3017086e-05,5.042932e-07,2.5131845e-07,3.81734e-07,4.9521624e-08,1.0369324e-06,1.1802127e-06,2.064334e-07,6.5352842e-06,6.6321215e-09,6.65935e-07,1.8504262e-06,1.0032727e-05,3.3982283e-07,1.1006422e-07,1.621473e-08,9.908408e-05,2.2976903e-09,0.99968505,3.6292075e-08,5.765586e-08,2.299037e-08,5.8750757e-08,5.4257145e-09,3.1520038e-08,1.4786923e-07,6.919465e-09,2.5673418e-07,1.1650436e-07,1.5472928e-06,3.617086e-08,1.0774744e-06,4.8278874e-08,2.0347402e-07,4.88163e-08,1.6206513e-07,3.011344e-07,2.9361854e-07,6.5875024e-06,5.2538707e-07,4.650441e-06,3.8048006e-07,8.328534e-08,2.3608824e-07,9.538583e-06,2.762018e-09,0.00010274374,6.738706e-06,7.121093e-09,1.3863793e-05,2.7555787e-08,7.6043744e-07,5.2584646e-08,2.4450168e-08,1.9879172e-08,4.1129935e-09,1.0584789e-06,4.9687696e-07,1.0468542e-07,6.697031e-08,3.0850188e-08,1.5723928e-07,2.5833526e-07,3.2318495e-09,5.8107396e-08,9.8957564e-08,2.7835947e-06,3.4416234e-06,5.9673823e-07,1.4173847e-08,5.1462333e-08,2.4832548e-08,1.8915206e-06,2.1122355e-08,1.9157802e-08,2.3235623e-07,1.5843648e-08,1.3495296e-07,6.2212095e-08,8.1495514e-08,3.1017032e-07,4.8176125e-06,2.923751e-07,9.1438615e-08,1.1843372e-06,2.2891602e-07,1.7849748e-06,6.5443113e-09,1.1307099e-07,5.679621e-08,2.912447e-07,1.2619352e-08,1.9289581e-08,2.0889895e-06,3.1895147e-06,1.6480594e-07,3.4466193e-08,2.650578e-06,1368
